GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.mutants,StackArMutated3880,125,74,18,6,36,21,15,9,4,8
StackAr,org.autotest.mutants,StackArMutated7687,12,192,1,25,6,51,2,23,1,11
StackAr,org.autotest.mutants,StackArMutated5266,127,77,18,8,37,20,16,9,5,7
StackAr,org.autotest.mutants,StackArMutated5421,59,145,13,13,20,37,10,15,2,10
StackAr,org.autotest.mutants,StackArMutated9900,26,178,5,21,10,47,6,19,1,11
StackAr,org.autotest.mutants,StackArMutated5223,26,178,5,21,10,47,6,19,1,11
StackAr,org.autotest.mutants,StackArMutated1064,127,78,19,7,36,21,16,9,4,8
StackAr,org.autotest.mutants,StackArMutated851,16,189,2,24,7,50,3,22,1,11
StackAr,org.autotest.mutants,StackArMutated8173,26,174,5,19,10,45,6,18,1,11
StackAr,org.autotest.mutants,StackArMutated3161,159,29,22,2,45,8,20,4,8,4
StackAr,org.autotest.mutants,StackArMutated4618,80,122,13,11,25,31,11,13,3,9
StackAr,org.autotest.mutants,StackArMutated4775,12,185,1,23,6,49,2,22,1,11
StackAr,org.autotest.mutants,StackArMutated4974,80,125,14,12,25,32,12,13,3,9
StackAr,org.autotest.mutants,StackArMutated8741,28,161,6,16,11,42,7,16,1,11
StackAr,org.autotest.mutants,StackArMutated9794,100,103,16,10,30,27,13,12,3,9
StackAr,org.autotest.mutants,StackArMutated5430,26,178,5,21,10,47,6,19,1,11
StackAr,org.autotest.mutants,StackArMutated8623,22,147,3,13,8,38,4,16,1,11
StackAr,org.autotest.mutants,StackArMutated6323,148,57,20,6,43,14,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated5431,59,145,13,13,20,37,10,15,2,10
StackAr,org.autotest.mutants,StackArMutated7378,37,167,9,17,14,43,9,16,1,11
StackAr,org.autotest.mutants,StackArMutated8228,163,41,23,3,46,11,21,4,8,4
StackAr,org.autotest.mutants,StackArMutated9713,26,152,5,15,10,40,6,16,1,11
StackAr,org.autotest.mutants,StackArMutated4222,16,188,2,24,7,50,3,22,1,11
StackAr,org.autotest.mutants,StackArMutated6003,163,41,23,3,46,11,21,4,8,4
StackAr,org.autotest.mutants,StackArMutated7656,10,187,0,24,5,50,1,23,1,11
StackAr,org.autotest.mutants,StackArMutated3376,47,157,10,16,16,41,9,16,1,11
StackAr,org.autotest.mutants,StackArMutated7777,80,124,14,12,25,32,12,13,3,9
StackAr,org.autotest.mutants,StackArMutated1550,147,52,19,5,43,14,17,7,6,6
StackAr,org.autotest.mutants,StackArMutated7292,28,176,6,20,11,46,7,18,1,11
StackAr,org.autotest.mutants,StackArMutated2680,121,77,17,7,35,20,14,10,4,8
StackAr,org.autotest.mutants,StackArMutated446,30,174,7,19,12,45,8,17,1,11
StackAr,org.autotest.mutants,StackArMutated687,188,9,24,0,51,3,23,1,11,1
StackAr,org.autotest.mutants,StackArMutated642,26,178,5,21,10,47,6,19,1,11
StackAr,org.autotest.mutants,StackArMutated1713,100,104,16,10,30,27,13,12,3,9
StackAr,org.autotest.mutants,StackArMutated4423,14,182,1,23,6,49,2,22,1,11
StackAr,org.autotest.mutants,StackArMutated5557,125,80,18,8,36,21,15,10,4,8
StackAr,org.autotest.mutants,StackArMutated5635,178,26,24,2,50,7,22,3,9,3
StackAr,org.autotest.mutants,StackArMutated4702,80,118,13,11,25,30,11,13,3,9
StackAr,org.autotest.mutants,StackArMutated5912,163,38,23,3,46,11,21,4,8,4
StackAr,org.autotest.mutants,StackArMutated3339,26,178,5,21,10,47,6,19,1,11
StackAr,org.autotest.mutants,StackArMutated3933,12,185,1,23,6,49,2,22,1,11
StackAr,org.autotest.mutants,StackArMutated7388,127,77,19,7,36,21,16,9,4,8
StackAr,org.autotest.mutants,StackArMutated9767,20,177,3,21,8,47,4,20,1,11
StackAr,org.autotest.mutants,StackArMutated8997,26,178,5,21,10,47,6,19,1,11
StackAr,org.autotest.mutants,StackArMutated7500,105,99,15,11,31,26,13,12,3,9
StackAr,org.autotest.mutants,StackArMutated2254,84,120,14,12,26,31,12,13,3,9
StackAr,org.autotest.mutants,StackArMutated19,12,192,1,25,6,51,2,23,1,11
StackAr,org.autotest.mutants,StackArMutated8593,143,47,20,4,41,12,18,6,7,5
StackAr,org.autotest.mutants,StackArMutated676,100,104,16,10,30,27,13,12,3,9
StackAr,org.autotest.mutants,StackArMutated8352,193,11,25,1,53,4,24,1,11,1
StackAr,org.autotest.mutants,StackArMutated2216,163,41,23,3,46,11,21,4,8,4
StackAr,org.autotest.mutants,StackArMutated2017,52,152,11,15,17,40,9,16,1,11
StackAr,org.autotest.mutants,StackArMutated1400,26,178,5,21,10,47,6,19,1,11
StackAr,org.autotest.mutants,StackArMutated5369,123,81,18,8,35,22,15,10,4,8
StackAr,org.autotest.mutants,StackArMutated8999,148,56,20,6,43,14,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated1928,24,173,4,20,9,46,5,19,1,11
StackAr,org.autotest.mutants,StackArMutated1605,24,180,4,22,9,48,5,20,1,11
StackAr,org.autotest.mutants,StackArMutated7234,121,83,17,9,35,22,14,11,4,8
StackAr,org.autotest.mutants,StackArMutated4088,24,150,4,14,9,39,5,16,1,11
StackAr,org.autotest.mutants,StackArMutated7555,178,26,24,2,50,7,22,3,9,3
StackAr,org.autotest.mutants,StackArMutated9338,179,25,24,2,50,7,22,3,9,3
StackAr,org.autotest.mutants,StackArMutated9218,141,52,19,5,41,13,17,7,6,6
StackAr,org.autotest.mutants,StackArMutated4640,54,150,12,14,18,39,9,16,1,11
StackAr,org.autotest.mutants,StackArMutated7513,28,169,6,18,11,44,7,17,1,11
StackAr,org.autotest.mutants,StackArMutated6302,12,187,1,23,6,49,2,22,1,11
StackAr,org.autotest.mutants,StackArMutated461,182,14,23,1,51,6,22,2,10,2
StackAr,org.autotest.mutants,StackArMutated7150,30,174,7,19,12,45,8,17,1,11
StackAr,org.autotest.mutantGenerator.operators.constants,ZeroConstantMutator,87,0,8,0,19,0,9,0,5,0
StackAr,org.autotest.mutantGenerator.operators.constants,OneConstantMutator,87,0,8,0,19,0,9,0,5,0
StackAr,org.autotest.mutantGenerator.operators.constants,MinusOneConstantMutator,89,0,8,0,22,0,9,0,5,0
StackAr,org.autotest.mutantGenerator.operators,MutationOperator,116,0,12,0,25,0,10,0,4,0
